id,name,content,img,device
6930095067,我想要早点睡觉,感觉这个世界上好多 我一点都不想当,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/007yZYiTly8hhubo41murj30u00u0win.jpg?KID=imgbed,tva&Expires=1697867891&ssig=QEe4rsZDwp",Android
1109640125,叫我乔木吧 @米兔的韩流生活,4132  //@耶耶鲫鱼饼:1243 //@foury_o_23:4321 //@我离不开被子:1234 //@豆沙翻翻身:4231  每个mbti都不同的喜欢的顺序,"https://tvax1.sinaimg.cn/crop.0.0.852.852.180/4223c3bdly8hhdxz5kn97j20no0nowf8.jpg?KID=imgbed,tva&Expires=1697800072&ssig=hX8waOMXil",微博网页版
6276485494,爱喝稀饭的凸守K,没想到这一段谈得真就还不如异地恋呢 仿佛热恋期和对方的耐心已经被透支完了 以为抓住了一个成熟的可以依赖可以一起做很多事的人 但却陷入了最不喜欢的没有计划没有章法漫无目的的状态 黏人被说需要和朋友的时间 转变自己尽量冷静学会独处却发现会让自己对对方的喜欢减少 怎样才能谈好一段恋爱呢,"https://tvax2.sinaimg.cn/crop.0.0.1000.1000.180/006QLuB0ly8gz6d84rkidj30rs0rsgra.jpg?KID=imgbed,tva&Expires=1697953481&ssig=ME3jwGV2SZ",iPhone客户端
7831541186,春明福,"⬆️ 写个置顶
春明福。叫法随意～（比起叫福福更推荐叫福宝！）
会发一些自己的画和其他转发
 很好说话！欢迎大家来贴贴！（但是太自来熟了可能会不适应而变i……）评论转发都会看的！大家的喜欢就是我做饭的动力
(ɔˆ ³(ˆωˆc)
同人图做头像壁纸表情包随意，少量 展开c ⬆️ 写个置顶
春明福。叫法随意～（比起叫福福更推荐叫福宝！）
会发一些自己的画和其他转发
 很好说话！欢迎大家来贴贴！（但是太自来熟了可能会不适应而变i……）评论转发都会看的！大家的喜欢就是我做饭的动力
(ɔˆ ³(ˆωˆc)
同人图做头像壁纸表情包随意，少量的自留自印ok。从本次置项起不授权自印无料和无盈利团了。不给原图。禁止无授权转载！
全平台id:春明福（b站:ym春明福
约稿敲私信。请带稿件类型、稿件用途、ddl
就先写到这里吧。以后再慢慢补充内容。谢谢你愿意看到这里
(∩。˙ω˙。)⊃━♡°.*˙。 收起d","https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/008y0lCqly8hf00yss16xj30u00u1jto.jpg?KID=imgbed,tva&Expires=1697794686&ssig=N%2F1PNE1Bq2",温暖壁炉Android
6023329405,朱文砚wy,"##
上午刚测完，下午就热搜！专门测了两次，结果竟然都一样！ 2郑州","https://tvax4.sinaimg.cn/crop.0.0.996.996.180/006zDh8hly8gfz3b0iya6j30ro0rojvd.jpg?KID=imgbed,tva&Expires=1697801188&ssig=Gde0Q%2FieDa",荣耀30S 5G 美由芯生
6189476199,依吖依讶呦,测两个都是，去年还不是呢,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/006KSpvhly8h46wtomljbj30u00u0tbd.jpg?KID=imgbed,tva&Expires=1697953208&ssig=3ETSM1ThsQ",今天00:25
7308624770,时间请循环我的初三 @时间请循环我的初三,笑吐 则与和言好香太典了 融不进去融不进去 你们真的假的 别逼我。,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/007YCfaGly8hiv5rx85dzj30u00u0gm3.jpg?KID=imgbed,tva&Expires=1697800015&ssig=G4ddJQDVnZ",10月02日 19:28
1075061794,山姜姜 @不卖唢呐,好吧永远都是🙏//@睡觉大王叁贰玖:啊？i变e了，但是我铁血无社交宅人 新版mbti测试 大家要不要测测o网页链接,"https://tvax1.sinaimg.cn/crop.0.0.996.996.180/40142422ly8fntwldrc29j20ro0ro76c.jpg?KID=imgbed,tva&Expires=1697789271&ssig=dXuWqxLZJZ",iPad Pro
6198622186,neko子吃小孩 @MBTImemes,爱死你们辣啊啊啊啊啊啊啊啊啊啊啊啊啊接受笨的爱心光波吧！！！ #mbti meme###,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/006LuMNcly8gz2jede2s7j30u00u0jvs.jpg?KID=imgbed,tva&Expires=1697972122&ssig=So84GdEEyJ",iPhone XR
1782063254,做空专业户 @芒果妈妈,那本成了jpjp…… 原本还在疑惑什么j人p人，点进去一看就明白了哈哈哈哈哈哈哈哈哈哈,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/6a382096ly8h8m9jf9mrij20u00u0tao.jpg?KID=imgbed,tva&Expires=1697868143&ssig=NhSDmO3r%2B4",10月18日 15:06
1867991877,金厉旭秘密基地的长颈鹿饲养员 @原来是澜bobo,"我好像是？？ 211226 厉旭tw更新
“mbti本来就是这么变的吗？ 这是重新做过的检查 什么i啊...我本来是 ㅎㅎ ”

所以说 从e变到i了吗 内向了点啊σ（・□・；）
→","https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/6f574b45ly8h9i8j3scnaj20u00u0dj2.jpg?KID=imgbed,tva&Expires=1697793966&ssig=VyswcQqLaa",iPhone 11
7788741804,圆滚滚lcuu @张元英_ForeverYoung,"所以圆宝宝可能是 哇好可爱捏 张元英🍼#张元英棉花糖小兔神#
230401 ive官咖更新元英相关

元英更新愚人节限定头像！

————————————▸▸▸
❣️【元英个人ins: @ for_everyoung10】
🎁【ive正规一微店拆卡专补邮】o网页链接
🙇🏻‍♀️【急招管理微管韩翻日翻文案】o网页链接
展开c 张元英🍼#张元英棉花糖小兔神#
230401 ive官咖更新元英相关

元英更新愚人节限定头像！

————————————▸▸▸
❣️【元英个人ins: @ for_everyoung10】
🎁【ive正规一微店拆卡专补邮】o网页链接
🙇🏻‍♀️【急招管理微管韩翻日翻文案】o网页链接
🍒【各省拼车/邮答疑群】o网页链接
🎀【直拍合集】o网页链接 收起d","https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/008v6LxOly8hhqesg2ubnj30u00u0wif.jpg?KID=imgbed,tva&Expires=1697798811&ssig=%2FH6BTC8M42",张元英超话
5642390368,on1t1e,感觉永远会在-t和-t里面反复横跳,"https://tvax3.sinaimg.cn/crop.0.0.512.512.180/0069QTugly8hhcupgtlx7j30e80e83ys.jpg?KID=imgbed,tva&Expires=1697801441&ssig=dtoq8gVzUC",iPhone客户端
6334299112,sanrilp,我怎么从变成-t了但我觉得我两个都有,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/006UG4yIly8hio0zmj83zj30u00u00uh.jpg?KID=imgbed,tva&Expires=1697800958&ssig=Q2yaQkEwcU",iPhone 13 Pro Max
7387870980,C-寻洲,令人感慨 ,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/0083YKJmly8h57qmccpyjj30u00u0mxu.jpg?KID=imgbed,tva&Expires=1697799033&ssig=QkmF%2FSCoxZ",HUAWEI Mate 50 Pro
7292745969,不认识的人fo我就拉黑,我要做，此生不愿做f人，你麻痹,"https://tvax3.sinaimg.cn/crop.0.0.635.635.180/007XxCmZly8gyfun95mazj30hn0hnmxk.jpg?KID=imgbed,tva&Expires=1697793994&ssig=uokUUkKYNl",iPhone客户端
3545540450,慈祥小炸毛,## 我就是本人，救命，下图就是我的日常🥲,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/d354a762ly8h5ukaa8lh4j20u00u0q3w.jpg?KID=imgbed,tva&Expires=1697793815&ssig=vJ7gf1ca9W",iPhone客户端
5702015692,月亮葡萄籽 @TF家族-张极,"我们宝宝来啦 后来才发现我猜测的正确率之高

#tf家族恭喜你发现了宝藏第二季#","https://tvax3.sinaimg.cn/crop.0.0.512.512.180/006dT4L2ly8hicekpiru6j30e80e8t8y.jpg?KID=imgbed,tva&Expires=1697799704&ssig=Bwzwxb7ecn",10月02日 21:55
6346653093,鱼饼不要辣 @不卖唢呐,又回到了 查看图片 //@fun的straight:没啥变化 查看图片 //@啤惫:了//@虚构连锁:做一万遍归来仍是 查看图片 //@日出的小太阳: 查看图片 //@团表哥:从蓝色老头变成绿色老头了 查看图片 //@半只蟹钳:啊哈哈 查看图片 / 新版mbti测试 大家要不要测测o网页链接,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/006VvUotly8himz4i0r4sj30u00u03zf.jpg?KID=imgbed,tva&Expires=1697953552&ssig=N05iQWkfSl",iPad Pro
7376654225,YJTLYX,在和中反复横跳,"https://tvax2.sinaimg.cn/crop.0.0.274.274.180/0083dGJXly8hgf9hkr8bcj307m07mweg.jpg?KID=imgbed,tva&Expires=1697799976&ssig=%2BZ1qvGRLrS",华为手机
6290224347,好好爱自己的shi大饿人,"如果我失眠那一定是在倒时差
如果我流泪那一定是洋葱作祟
谁让咱可是高贵的呢","https://tvax3.sinaimg.cn/crop.0.0.512.512.180/006RH8Hply8hh76v1bzxgj30e80e8wew.jpg?KID=imgbed,tva&Expires=1697953304&ssig=SYdcdB6jZs",微博轻享版
6570771620,小阴阳的羊咩咩,"今天状态不行，一是智齿作妖，二是气冷头疼，三是网瘾扎根。所以解决办法是拔了智齿后不带手机去藏书馆自习。
另，有无朋友了解性格？感情最近会不会有啥变化？👀","https://tvax4.sinaimg.cn/crop.0.0.690.690.180/007aGhRqly8h08iau84l0j30j60j6t9h.jpg?KID=imgbed,tva&Expires=1697803515&ssig=Kr6lrfP%2Bv4",HUAWEI P20
6187858240,邵壮不努力data @伊丽莎白骨精啊,变成！ 🐴一个新版的16型人格测试 ☞ o网页链接,"https://tvax1.sinaimg.cn/crop.0.0.960.960.180/006KLCBaly8hc0it05x4fj30qo0qogos.jpg?KID=imgbed,tva&Expires=1697868106&ssig=6TqYCM6aSd",吃瓜积极分子
7710130536,_早早早点睡y,隔两个月测一回每回都是 紫砂,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/008pMVa8ly8hgu3r6qselj30u00u0gq3.jpg?KID=imgbed,tva&Expires=1697794355&ssig=kxETlXXkwL",华为手机
5189809299,安贝鲤派,上了个大学进行一个人格重塑的大动作，俩月测两次变了两次……也好终于不罹患了……现在是😌,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/005FdUtBly8hesj09jelwj30u00u0myd.jpg?KID=imgbed,tva&Expires=1697953409&ssig=coFyYr%2BtYO",荣耀10青春版
7576230878,ELiiy_xc,完了啊变再变成是什么鬼,"https://tvax4.sinaimg.cn/crop.0.0.940.940.180/008gJ5Kely8hh9wfpocmjj30q40q4mxy.jpg?KID=imgbed,tva&Expires=1697799578&ssig=dAQCoKqS%2Fj",荣耀X50i
2865960044,Dear哆啦,童童也是 抱歉，作者已设置仅展示半年内微博，此微博已不可见。,"https://tvax4.sinaimg.cn/crop.0.0.512.512.180/aad3146cly8hc0lophnx9j20e80e8t91.jpg?KID=imgbed,tva&Expires=1697793966&ssig=RxqUAbhi50",2021年12月26日 22:07
6837159477,Kcssmin_,测多少回都是,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/007sI1vLly8hi5n7vu8vlj30u00u0777.jpg?KID=imgbed,tva&Expires=1697953369&ssig=fjt2jPkd7c",Kc💤Android
2039725647,JISHIYU同花顺 @4月日记,我//@纯情第一:怎么没有我//@又当狗奴了:戳我笑点了 韩国人有每个人的主题曲,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/7993be4fly8hi6l9rfnqfj20u00u0te0.jpg?KID=imgbed,tva&Expires=1697800453&ssig=QZ%2FTgsgYUF",iPhone 12 Pro Max
6671519985,千颂怡V @不卖唢呐,我从变成了//@腹黑汪汪曾經是武士-:雷打不动） 查看图片 新版mbti测试 大家要不要测测o网页链接,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/007hv173ly8hfqff2l1qzj30u00u0gob.jpg?KID=imgbed,tva&Expires=1697790512&ssig=%2Bz5cJ6bSGb",iPad Pro
2608424713,听风城 @可可可___,我推两个，一个（粉粉头你真的……） 做了剑君 终远 源平 bf 薄樱鬼 cm的mbti汇总[奋斗],"https://tva3.sinaimg.cn/crop.0.0.1440.1440.180/9b796709jw8evkvwuidk6j2140140n2l.jpg?KID=imgbed,tva&Expires=1697800575&ssig=mAF%2FY81crM",iPhone客户端
2732775825,沉迷野猫 @不卖唢呐,来了 是我这个东北人应得的//@七宝酥废话特别多:不变的//@夏目家的小诗哥://@这是一个很高冷的id:变了//@噗叽咕咕咕:铁打的🫡//@姬方凌:变成//@西升月:变惹//@黄濑濑濑濑:铁打的 新版mbti测试 大家要不要测测o网页链接,"https://tvax1.sinaimg.cn/crop.0.0.996.996.180/a2e2d991ly8gretlp0bp7j20ro0rot9w.jpg?KID=imgbed,tva&Expires=1697953606&ssig=6y3sePrjqc",iPad Pro
6705205506,-parkevrange_112 @萨摩耶受益者联盟,"和👉🏻👈🏻 “你嚎你喜不喜欢吃脆脆条啊你是灰绒绒我是白茸茸我们来交朋友吧我带你一起去吃好吃的啊我们晚上一起去找邻居小金毛玩怎么样你是不是还不习惯啊你怎么不爱说话呢你不爱说话也没关系我多说说就好啦你的肚子好软啊我们来贴贴贴贴贴贴”

ig：cairoblissland l萨摩耶受益者联盟的微博视频","https://tvax1.sinaimg.cn/crop.0.0.512.512.180/007jMmfUly8hisyxfvbsuj30e80e8mxx.jpg?KID=imgbed,tva&Expires=1697800921&ssig=BLW%2BXUzvS%2F",椰椰iPhone客户端
7397022899,独棹孤蓬小艇,"回归
高中测也是
去年测变成了
其实我很多选项确实也挺不好说的害
图一乐呗","https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/0084B9yXly8heyu22tsnoj30u00u0js9.jpg?KID=imgbed,tva&Expires=1697953572&ssig=Rfo8oW7iIO",荣耀50 5G
5631803978,爷是小偶和all盛天长地久 @MBTImemes,"？这是干什么（震怒）坏事的背后总有 >>圣诞活动

-以“打开窗户的第一秒，被雪球砸中了脸”为开头来故事接龙。","https://tvax4.sinaimg.cn/crop.0.0.828.828.180/00698tu2ly8hhirf9qumyj30n00n00tu.jpg?KID=imgbed,tva&Expires=1697791943&ssig=xfRejnNuRX",OPPO智能手机
7349670823,环形湖腰果,又变了,"https://tvax2.sinaimg.cn/crop.0.0.1024.1024.180/0081ot7Nly8hizf61nwkwj30sg0shjs5.jpg?KID=imgbed,tva&Expires=1697863610&ssig=h02TVm1mBd",Android
5103689466,阿曳仔,"这两天生物钟搞乱了，结果半夜睡不着脑子里在转视频选题
笑死，果然是完全兴趣驱动，兴头上来了就是满脑子只有一件事","https://tvax1.sinaimg.cn/crop.0.0.996.996.180/005zoyM2ly8g441zffjjlj30ro0roaat.jpg?KID=imgbed,tva&Expires=1697867814&ssig=cMoV3pz0D%2B",小米10
5533408436,_你会成为你想的那个人,从变成了而且现在怎么测都是，怀疑是不是一开始就没测好,"https://tvax2.sinaimg.cn/crop.0.0.469.469.180/0062tCjaly8hg62wsijw2j30d10d1q3r.jpg?KID=imgbed,tva&Expires=1697953260&ssig=LvmFZvKrSN",微博轻享版
7753314393,艺考报志愿,"16人格哪种人格更喜欢单身？
2.最懂得照顾自己的类型。
问题：当你单身的时候，你能更好地照顾自己吗？

最可能说“是”的类型：

70%的指挥官（）
68%的建筑师（）
67%的企业家（）#mbti测试链接免费##mbti测试##i人和e人的区别不在于是否社恐# #mbti#","https://tvax2.sinaimg.cn/crop.0.0.511.511.180/008sI7fXly8hc0wtnzac2j30e80e7dgc.jpg?KID=imgbed,tva&Expires=1697790378&ssig=ghxiqyQkLW",皮皮时光机
6979005209,小涩咹,"准死了！！

的家長一個強勢嚴厲一個開明隨和
既受溺愛又被控制所以有反叛心理

家裡開明但缺少溝通

家長實行打壓式教育所以缺愛，形成迴避型依戀的關係，另一半比較難感受到的愛與付出","https://tvax3.sinaimg.cn/crop.0.0.400.400.180/007Cjc49ly8hg7akosgaqj30b40b4t98.jpg?KID=imgbed,tva&Expires=1697972300&ssig=cxGwT5HX3i",iPhone客户端
7328829224,吉G吉Gbond,不懂的永别了,"https://tvax2.sinaimg.cn/crop.0.0.512.512.180/007ZZ1gYly8hg0znhjtq7j30e80e8aav.jpg?KID=imgbed,tva&Expires=1697799164&ssig=Jpjx1hzPkp",稀世极品大女主
5982073763,吃呀吃呀吃不够 @软0来了,我和柳智敏天作之合  meme 但是刘知珉,"https://tvax2.sinaimg.cn/crop.0.0.628.628.180/006wQaEHly8he0r1ucehaj30hg0hgmyw.jpg?KID=imgbed,tva&Expires=1697799022&ssig=AyvEKvqt27",07月30日 22:25
3178518194,互联网养娃进行中 @迷惑行为中心,"表示很对 #i人看病能i到什么程度#
当代年轻人上医院看病实录","https://tvax4.sinaimg.cn/crop.0.0.828.828.180/bd7456b2ly8hijm15q7uzj20n00n0myr.jpg?KID=imgbed,tva&Expires=1697799426&ssig=cZezRir9Ln",微博网页版
2114980314,阿乐小怪兽 @逃崽,更多时候是为了接纳自己的弱点和克服的办法，以及自我观察提升优势的。个人是觉得很准但真不是什么meme里写的无感情机器人，共情力还蛮强但给建议和自己遇到问题的时候确实是分析问题大于一切，也挺讨厌没有逻辑的东西[冰墩墩] #mbti# 一些可能会煞风景的话,"https://tvax3.sinaimg.cn/crop.0.0.600.600.180/7e1009daly8hi3s9hm9fkj20go0go0sy.jpg?KID=imgbed,tva&Expires=1697800750&ssig=Y4Z9Ekgk9i",iPhone 13 Pro Max
5881463053,紅茶喵紙醬_考試加油 @不卖唢呐,但中間兩個怪平均的 查看图片 //@水查查无此人:还是测了五百年永远不变的（。） 查看图片 新版mbti测试 大家要不要测测o网页链接,"https://tva3.sinaimg.cn/crop.171.171.256.256.180/006q21djjw8f7ve4krra3j30jg0dy769.jpg?KID=imgbed,tva&Expires=1697794550&ssig=ucrvLca20P",iPad Pro
7695203048,蘑菇扫把回收中心,"怎么都给千石投，轻浮男印象太过深入人心了吗x（你自己反省一下）
我一直觉得他是，多西哟……算是两种形态两种解读都可以？
其实觉得许斐一开始可能想给他那种谋将人设但是他忘了……伴爷可是唯一让南次郎吃瘪的男人，千石也算得了一点伴爷真传的感觉↑
不过给纸片人赛博算命倒也不用太过纠结 展开c 怎么都给千石投，轻浮男印象太过深入人心了吗x（你自己反省一下）
我一直觉得他是，多西哟……算是两种形态两种解读都可以？
其实觉得许斐一开始可能想给他那种谋将人设但是他忘了……伴爷可是唯一让南次郎吃瘪的男人，千石也算得了一点伴爷真传的感觉↑
不过给纸片人赛博算命倒也不用太过纠结x 收起d","https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/008oMhQcly8him3t25rivj30u00u0dhm.jpg?KID=imgbed,tva&Expires=1698491436&ssig=AJ%2Beo%2FQqM5",Android
5628140992,H2O316,有人一样吗？-a,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/0068T6zCly8hhtk1dtv15j30u00u0tad.jpg?KID=imgbed,tva&Expires=1697800781&ssig=vfBbvGYYNg",Redmi K40
7487135255,HGemini214back,人格持续性想毁灭人类,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/008aHfU3ly8hihve68pz4j30u00u0415.jpg?KID=imgbed,tva&Expires=1697794399&ssig=n%2B6Li5nzFI",iPhone客户端
6354128092,踏破风雷雨,怎么你了怎么你了怎么你了,"https://tvax2.sinaimg.cn/crop.0.0.1023.1023.180/006W1gYYly8hidgt404rxj30sg0sf3z4.jpg?KID=imgbed,tva&Expires=1697868207&ssig=RFQUkdVV8N",Android
6301892813,学校门口卖可可的,谁懂啊，微信读书里看完的书只有小王子别的书都看了半截或者开头。。有时候真的恨死属性了,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/006Su6ctly8h9tzis3b9sj30u00u0dgx.jpg?KID=imgbed,tva&Expires=1697798598&ssig=Gou9SeCfjx",HUAWEI P40 5G
6471053657,春野兰舟 @机械芭蕾B,这对也是✖️，磕！//@世界第一冷酷小狗:又是一个小蝴蝶，快束手就擒吧！//@多话不话多:都百分百匹配了赶紧谈恋爱吧 土豆老师，我举报你班上有两位同学上课交头接耳，眉来眼去，疑似早恋！,"https://tvax4.sinaimg.cn/crop.0.0.1020.1020.180/0073VSFbly8hi253juuvij30sc0scq50.jpg?KID=imgbed,tva&Expires=1697799648&ssig=s%2Bhaze%2B4KK",微博轻享版
7385647699,奇迹烟烟 @NMIXX爻窕淑女茶话会,出去耍下基因强大！//@小凳_d:对不起，那个谁的基因有点强大压制了 【投稿】反转,"https://tvax1.sinaimg.cn/crop.0.0.512.512.180/0083PqlZly8hiv556r3k6j30e80e83ys.jpg?KID=imgbed,tva&Expires=1697801497&ssig=IWEHHFL25X",2022年08月01日 08:59
6525209401,永远的叛逆学家,看到一个微博说他是典型，那我突然就理解为什么他能这么吸引我，因为我是恰恰相反的两类人,"https://tvax3.sinaimg.cn/crop.0.0.512.512.180/0077B72Vly8gpcfhxu4vnj30e80e8aaa.jpg?KID=imgbed,tva&Expires=1697803764&ssig=dP3vonLBro",反逆者のiPhone 12
6121745449,肥牛卷卷崽,变成了居然,"https://tvax1.sinaimg.cn/crop.0.0.912.912.180/006GidDPly8gzurt38flxj30pc0pcwgk.jpg?KID=imgbed,tva&Expires=1697790390&ssig=Q8%2ByUcsXCb",iPhone客户端
3531749027,无公害蘑菇ICY @伊丽莎白骨精啊,刻在基因里的 🐴一个新版的16型人格测试 ☞ o网页链接,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/d28236a3ly8hfv42y890gj20u00u0djd.jpg?KID=imgbed,tva&Expires=1697953646&ssig=VX45qHeEb9",吃瓜积极分子
2924856151,世纪末霸者MakotoNiijima,想打给我自动联想Intptr 都是玩unity玩的,"https://tvax1.sinaimg.cn/crop.0.0.1000.1000.180/ae55c357ly8hd78otsbyzj20rs0rswgg.jpg?KID=imgbed,tva&Expires=1698490996&ssig=Kp69hoj1j%2B",荣耀20
5240388834,Watermelon丹," 还是没变，好像没有发生能让我性情大变的事情。

但是i值从67%又涨到85%了...确实是的，我真的感觉下次开例会可能我都不敢说话了....

纠结度确实，每天都在纠结吃什么东西...点个外卖也能点半小时..

p2 p3有点好笑哈哈","https://tvax3.sinaimg.cn/crop.0.0.400.400.180/005IE8wyly8hhktpmosvrj30b40b4wep.jpg?KID=imgbed,tva&Expires=1697800058&ssig=LjUvtF0xcN",vivo X80
3913396669,穗波玉0424,天塌下来爷也是,"https://tvax3.sinaimg.cn/crop.0.0.844.844.180/e941b1bdly8hh8bkxoiaaj20ng0ng77x.jpg?KID=imgbed,tva&Expires=1697867916&ssig=KhssXWgJkt",微博轻享版
2912048721,ShaooXinyuu,精神与爱欲 纳尔齐斯与歌尔德莫 和,"https://tvax2.sinaimg.cn/crop.0.0.828.828.180/ad925651ly8godxkreh0hj20n00n0dib.jpg?KID=imgbed,tva&Expires=1697800379&ssig=c6tQ5RgEpM",iPhone客户端
2266703551,加一片牛肉饼,昭告天下（？）我变成后，结果朋友都不意外原来我给别人的印象很e吗,"https://tvax4.sinaimg.cn/crop.0.0.500.500.180/871b26bfly8hgdx42s4luj20dw0dw74w.jpg?KID=imgbed,tva&Expires=1697867798&ssig=O5J3DGigZI",Android
5746046089,雨宙出逃,"铁人今天做了两次测试确认成为
虽然t的程度只有60% 但也不失为一种好的改变","https://tvax3.sinaimg.cn/crop.0.0.819.819.180/006gRP4Jly8hhlkehwf58j30mr0mrjsc.jpg?KID=imgbed,tva&Expires=1697867824&ssig=Or%2FTvti%2BN3",iPhone客户端
6231876307,向日葵也会爱上月亮的吧 @苏汶涛,好好好你们都是 我是imsb行了吧行了吧 //@作业桑被我神罗天征:少研究我们一天到晚研究，研究完就骂我们，神经病 调停者型人格,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/006NKjHZly8h0nq54fff2j30u00u076s.jpg?KID=imgbed,tva&Expires=1697953646&ssig=tN7rEf7IFI",10月20日 16:24
6567632941,给粥加点盐,变了…测试链接➡️o网页链接,"https://tvax3.sinaimg.cn/crop.0.0.996.996.180/007at7lzly8gtk76ftv1fj30ro0ro40g.jpg?KID=imgbed,tva&Expires=1697868250&ssig=AOyBFQeAsf",今天00:28
5655960352,不吃吐司边边wo,我说真的很容易被别人治愈啊！,"https://tvax1.sinaimg.cn/crop.0.0.996.996.180/006aLPEYly8gosyjum49ej30ro0romzn.jpg?KID=imgbed,tva&Expires=1697798536&ssig=LamU6UCtRs",nova5i 2400万AI四摄
7671292186,和猫困 @lesserafim有话少说,"们宝还真是呀生而为1！ 【投稿】
炽人mbti属性","https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/008n9Xx8ly8hhqnfvwvbyj30u00u076l.jpg?KID=imgbed,tva&Expires=1697794327&ssig=CJvZUMl1DD",2022年12月28日 18:18
6749331716,hdoahvxuak,学画画都让我从变成了,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/007mLvuYly8gt7amx8vc6j30u00u0747.jpg?KID=imgbed,tva&Expires=1698491507&ssig=MJ0VXf5n3c",iPhone客户端
5044554818,Ensoleile-825 @不卖唢呐,从变成//@艾丁:第n次被确诊 查看图片 //@-rosettaa-:第五次确诊 查看图片 //@做不了水仙就蒜了: 查看图片 //@一只碳基生命:哦豁，本人i倾向降低了好多（） 查看图片 //@-萬事皆虛-: 查看图片 // 新版mbti测试 大家要不要测测o网页链接,"https://tvax2.sinaimg.cn/crop.0.0.512.512.180/005vor9oly8hitno449pxj30e80e8t91.jpg?KID=imgbed,tva&Expires=1697863611&ssig=0lN0ghQ5GE",iPad Pro
6576038585,Miditee,感觉整个人被束缚了该怎么办？,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/007b2o2tly8h9ashnoyowj30u00u00u9.jpg?KID=imgbed,tva&Expires=1697798340&ssig=rOZ1Pjx5wh",infj超话
6128360677,蕊0814,,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/006GJYz3ly8hisk2tpl4jj30u00u0gru.jpg?KID=imgbed,tva&Expires=1697794341&ssig=i6%2F0c5jY9z",nova7Pro你在焦点在
6021366054,李一俩,哇哦 变了诶 一两个月前或者之前都一直是 现在变了,"https://tvax3.sinaimg.cn/crop.0.0.512.512.180/006zv2nkly8her2p98qkfj30e80e8dhx.jpg?KID=imgbed,tva&Expires=1697972261&ssig=01WBKIhnoD",iPhone客户端
6980590345,超崽崽,耳朵成熟了3岁。你是占比10.16%的“”人格伙伴们中的一个。你最近会在音乐中为自己注入满满斗志与能量。最近在音乐上更注重品质：复杂的和声、丝滑的转音、突出的律动设计...无不撩拨你的神经。也太励志了吧！最近爱听音乐的你常迎着朝阳，活力满满。有趣的灵魂终会在宇宙相遇，本周我与“任嘉伦” 展开c 耳朵成熟了3岁。你是占比10.16%的“”人格伙伴们中的一个。你最近会在音乐中为自己注入满满斗志与能量。最近在音乐上更注重品质：复杂的和声、丝滑的转音、突出的律动设计...无不撩拨你的神经。也太励志了吧！最近爱听音乐的你常迎着朝阳，活力满满。有趣的灵魂终会在宇宙相遇，本周我与“任嘉伦”的声音完美邂逅。 收起d,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/007CpQqRly8hizx7faql0j30u00u0gm5.jpg?KID=imgbed,tva&Expires=1697800655&ssig=BaojOrdm%2Ba",10月13日 02:51
5135067814,瓜时十思,真是害怕…偷偷避雷,"https://tvax2.sinaimg.cn/crop.0.0.1032.1032.180/005BwdIqly8hh49h6mejbj30so0spdgu.jpg?KID=imgbed,tva&Expires=1697972512&ssig=MwzK76VH%2Bh",真我GT 全速战神
7462270790,及案 @苏汶涛,别给弄一堆咯噔文学了大哥大姐们 真没那么脆弱 调停者型人格,"https://tvax4.sinaimg.cn/crop.0.0.512.512.180/00890Vwily8hixiwj0nhpj30e80e8aaq.jpg?KID=imgbed,tva&Expires=1697868196&ssig=KWo%2Bf3XYA8",10月20日 16:24
